2019-06-12 16:54:51 startup archives install
2019-07-01 22:22:20 status config-files libcurl4:amd64 7.58.0-2ubuntu3.7
2019-07-01 22:22:20 status not-installed libcurl4:amd64 <none>
2019-07-01 22:22:20 status installed libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:20 remove libgssapi-krb5-2:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:20 status half-configured libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status half-installed libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status installed libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 remove libkrb5-3:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:21 status half-configured libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status half-installed libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libkrb5-3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status not-installed libkrb5-3:amd64 <none>
2019-07-01 22:22:21 status installed libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 remove libk5crypto3:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:21 status half-configured libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status half-installed libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:21 status config-files libk5crypto3:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:22 status not-installed libk5crypto3:amd64 <none>
2019-07-01 22:22:22 status installed libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 remove libkeyutils1:amd64 1.5.9-9.2ubuntu2 <none>
2019-07-01 22:22:22 status half-configured libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 status half-installed libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 status config-files libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 status config-files libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 status config-files libkeyutils1:amd64 1.5.9-9.2ubuntu2
2019-07-01 22:22:22 status not-installed libkeyutils1:amd64 <none>
2019-07-01 22:22:22 status installed libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:22 remove libkrb5support0:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:22 status half-configured libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:22 status half-installed libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:22 status config-files libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:23 status config-files libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:23 status config-files libkrb5support0:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:23 status not-installed libkrb5support0:amd64 <none>
2019-07-01 22:22:23 status installed libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 remove libnghttp2-14:amd64 1.30.0-1ubuntu1 <none>
2019-07-01 22:22:23 status half-configured libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 status half-installed libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 status config-files libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 status config-files libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 status config-files libnghttp2-14:amd64 1.30.0-1ubuntu1
2019-07-01 22:22:23 status not-installed libnghttp2-14:amd64 <none>
2019-07-01 22:22:23 status installed libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 remove libpsl5:amd64 0.19.1-5build1 <none>
2019-07-01 22:22:23 status half-configured libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 status half-installed libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 status config-files libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 status config-files libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 status config-files libpsl5:amd64 0.19.1-5build1
2019-07-01 22:22:23 status not-installed libpsl5:amd64 <none>
2019-07-01 22:22:23 status installed librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:23 remove librtmp1:amd64 2.4+20151223.gitfa8646d.1-1 <none>
2019-07-01 22:22:23 status half-configured librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:23 status half-installed librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:24 status config-files librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:24 status config-files librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:24 status config-files librtmp1:amd64 2.4+20151223.gitfa8646d.1-1
2019-07-01 22:22:24 status not-installed librtmp1:amd64 <none>
2019-07-01 22:22:24 startup packages configure
2019-07-01 22:22:24 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:22:24 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:24 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:24 startup packages purge
2019-07-01 22:22:24 purge libgssapi-krb5-2:amd64 1.16-2ubuntu0.1 <none>
2019-07-01 22:22:24 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:24 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:24 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:24 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:24 status config-files libgssapi-krb5-2:amd64 1.16-2ubuntu0.1
2019-07-01 22:22:24 status not-installed libgssapi-krb5-2:amd64 <none>
2019-07-01 22:22:24 startup packages configure
2019-07-01 22:22:47 startup archives unpack
2019-07-01 22:22:47 install cuda-compat-10-0:amd64 <none> 410.104-1
2019-07-01 22:22:47 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:47 status half-installed cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:51 status unpacked cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:51 status unpacked cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:51 install cuda-license-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:22:51 status half-installed cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:51 status unpacked cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:51 status unpacked cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 install cuda-cudart-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:22:52 status half-installed cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 status unpacked cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 status unpacked cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 startup packages configure
2019-07-01 22:22:52 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:22:52 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:52 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:52 configure cuda-license-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:22:52 status unpacked cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 status half-configured cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 status installed cuda-license-10-0:amd64 10.0.130-1
2019-07-01 22:22:52 configure cuda-compat-10-0:amd64 410.104-1 <none>
2019-07-01 22:22:52 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:52 status unpacked cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:53 status half-configured cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:53 status installed cuda-compat-10-0:amd64 410.104-1
2019-07-01 22:22:53 configure cuda-cudart-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:22:53 status unpacked cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:53 status unpacked cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:53 status half-configured cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:53 status installed cuda-cudart-10-0:amd64 10.0.130-1
2019-07-01 22:22:53 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:22:53 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:22:53 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:23:48 startup archives unpack
2019-07-01 22:23:49 install cuda-cublas-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:23:49 status half-installed cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:24:01 status unpacked cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:24:01 status unpacked cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:24:01 install cuda-cufft-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:24:01 status half-installed cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:24:11 status unpacked cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:24:11 status unpacked cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:24:11 install cuda-curand-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:24:11 status half-installed cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:24:14 status unpacked cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:24:15 status unpacked cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:24:15 install cuda-cusolver-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:24:15 status half-installed cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:24:34 status unpacked cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:24:36 status unpacked cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:24:44 install cuda-cusparse-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:24:44 status half-installed cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:24:58 status unpacked cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:24:58 status unpacked cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:24:58 install cuda-nvrtc-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:24:58 status half-installed cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:25:00 status unpacked cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:25:00 status unpacked cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:25:00 install cuda-nvgraph-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:25:00 status half-installed cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:25:05 status unpacked cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:25:05 status unpacked cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:25:05 install cuda-nvjpeg-10-0:amd64 <none> 10.0.130.1-1
2019-07-01 22:25:05 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:25:05 status half-installed cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:25:05 status unpacked cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:25:05 status unpacked cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:25:06 install cuda-npp-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:25:06 status half-installed cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:25:46 status unpacked cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:25:49 status unpacked cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:25:49 install cuda-libraries-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:25:49 status half-installed cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:25:50 status unpacked cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:25:50 status unpacked cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:25:51 install cuda-nvtx-10-0:amd64 <none> 10.0.130-1
2019-07-01 22:25:51 status half-installed cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:25:51 status unpacked cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:25:52 status unpacked cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:25:52 install libnccl2:amd64 <none> 2.4.2-1+cuda10.0
2019-07-01 22:25:52 status half-installed libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:25:59 status unpacked libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:25:59 status unpacked libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:25:59 startup packages configure
2019-07-01 22:25:59 configure cuda-nvgraph-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:25:59 status unpacked cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 status half-configured cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 status installed cuda-nvgraph-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 configure cuda-cusparse-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:00 status unpacked cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 status half-configured cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 status installed cuda-cusparse-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 configure cuda-nvjpeg-10-0:amd64 10.0.130.1-1 <none>
2019-07-01 22:26:00 status unpacked cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:26:00 status half-configured cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:26:00 status installed cuda-nvjpeg-10-0:amd64 10.0.130.1-1
2019-07-01 22:26:00 configure libnccl2:amd64 2.4.2-1+cuda10.0 <none>
2019-07-01 22:26:00 status unpacked libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:26:00 status half-configured libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:26:00 status installed libnccl2:amd64 2.4.2-1+cuda10.0
2019-07-01 22:26:00 configure cuda-cufft-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:00 status unpacked cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:26:00 status half-configured cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status installed cuda-cufft-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 configure cuda-npp-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:01 status unpacked cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status half-configured cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status installed cuda-npp-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 configure cuda-cusolver-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:01 status unpacked cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status half-configured cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status installed cuda-cusolver-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 configure cuda-curand-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:01 status unpacked cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status half-configured cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 status installed cuda-curand-10-0:amd64 10.0.130-1
2019-07-01 22:26:01 configure cuda-cublas-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:01 status unpacked cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:26:03 status half-configured cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:26:03 status installed cuda-cublas-10-0:amd64 10.0.130-1
2019-07-01 22:26:03 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:26:03 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:26:03 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:26:03 configure cuda-nvrtc-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:03 status unpacked cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:26:03 status half-configured cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:26:04 status installed cuda-nvrtc-10-0:amd64 10.0.130-1
2019-07-01 22:26:05 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:26:05 configure cuda-nvtx-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:05 status unpacked cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:26:05 status half-configured cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:26:05 status installed cuda-nvtx-10-0:amd64 10.0.130-1
2019-07-01 22:26:05 configure cuda-libraries-10-0:amd64 10.0.130-1 <none>
2019-07-01 22:26:05 status unpacked cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:26:05 status half-configured cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:26:06 status installed cuda-libraries-10-0:amd64 10.0.130-1
2019-07-01 22:26:06 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2019-07-01 22:26:06 status half-configured libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:26:06 status installed libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:27:26 startup archives unpack
2019-07-01 22:27:27 install perl-modules-5.26:all <none> 5.26.1-6ubuntu0.3
2019-07-01 22:27:27 status half-installed perl-modules-5.26:all 5.26.1-6ubuntu0.3
2019-07-01 22:27:28 status unpacked perl-modules-5.26:all 5.26.1-6ubuntu0.3
2019-07-01 22:27:30 status unpacked perl-modules-5.26:all 5.26.1-6ubuntu0.3
2019-07-01 22:27:30 install libgdbm5:amd64 <none> 1.14.1-6
2019-07-01 22:27:30 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2019-07-01 22:27:30 status half-installed libgdbm5:amd64 1.14.1-6
2019-07-01 22:27:30 status unpacked libgdbm5:amd64 1.14.1-6
2019-07-01 22:27:30 status unpacked libgdbm5:amd64 1.14.1-6
2019-07-01 22:27:30 install libgdbm-compat4:amd64 <none> 1.14.1-6
2019-07-01 22:27:30 status half-installed libgdbm-compat4:amd64 1.14.1-6
2019-07-01 22:27:31 status unpacked libgdbm-compat4:amd64 1.14.1-6
2019-07-01 22:27:31 status unpacked libgdbm-compat4:amd64 1.14.1-6
2019-07-01 22:27:31 install libperl5.26:amd64 <none> 5.26.1-6ubuntu0.3
2019-07-01 22:27:31 status half-installed libperl5.26:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:33 status unpacked libperl5.26:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:33 status unpacked libperl5.26:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:33 install perl:amd64 <none> 5.26.1-6ubuntu0.3
2019-07-01 22:27:33 status half-installed perl:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:33 status unpacked perl:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:34 status unpacked perl:amd64 5.26.1-6ubuntu0.3
2019-07-01 22:27:34 upgrade gcc-8-base:amd64 8.3.0-6ubuntu1~18.04 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:34 status half-configured gcc-8-base:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:34 status unpacked gcc-8-base:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:34 status half-installed gcc-8-base:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:34 status half-installed gcc-8-base:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:35 status unpacked gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:35 status unpacked gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:37 startup packages configure
2019-07-01 22:27:37 configure gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1 <none>
2019-07-01 22:27:37 status unpacked gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:37 status half-configured gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:37 status installed gcc-8-base:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:41 startup archives unpack
2019-07-01 22:27:49 upgrade libstdc++6:amd64 8.3.0-6ubuntu1~18.04 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:49 status half-configured libstdc++6:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:52 status unpacked libstdc++6:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:53 status half-installed libstdc++6:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:56 status half-installed libstdc++6:amd64 8.3.0-6ubuntu1~18.04
2019-07-01 22:27:56 status unpacked libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:56 status unpacked libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:56 startup packages configure
2019-07-01 22:27:56 configure libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1 <none>
2019-07-01 22:27:56 status unpacked libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:56 status half-configured libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:56 status installed libstdc++6:amd64 8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 startup archives unpack
2019-07-01 22:27:57 upgrade libgcc1:amd64 1:8.3.0-6ubuntu1~18.04 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 status half-configured libgcc1:amd64 1:8.3.0-6ubuntu1~18.04
2019-07-01 22:27:57 status unpacked libgcc1:amd64 1:8.3.0-6ubuntu1~18.04
2019-07-01 22:27:57 status half-installed libgcc1:amd64 1:8.3.0-6ubuntu1~18.04
2019-07-01 22:27:57 status half-installed libgcc1:amd64 1:8.3.0-6ubuntu1~18.04
2019-07-01 22:27:57 status unpacked libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 status unpacked libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 startup packages configure
2019-07-01 22:27:57 configure libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1 <none>
2019-07-01 22:27:57 status unpacked libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 status half-configured libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 status installed libgcc1:amd64 1:8.3.0-6ubuntu1~18.04.1
2019-07-01 22:27:57 startup archives unpack
2019-07-01 22:27:58 install xz-utils:amd64 <none> 5.2.2-1.3
2019-07-01 22:27:58 status half-installed xz-utils:amd64 5.2.2-1.3
2019-07-01 22:27:58 status unpacked xz-utils:amd64 5.2.2-1.3
2019-07-01 22:27:58 status unpacked xz-utils:amd64 5.2.2-1.3
2019-07-01 22:27:58 install binutils-common:amd64 <none> 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 status half-installed binutils-common:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 status unpacked binutils-common:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 status unpacked binutils-common:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 install libbinutils:amd64 <none> 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 status half-installed libbinutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:58 status unpacked libbinutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 status unpacked libbinutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 install binutils-x86-64-linux-gnu:amd64 <none> 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 status half-installed binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 status unpacked binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 status unpacked binutils-x86-64-linux-gnu:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 install binutils:amd64 <none> 2.30-21ubuntu1~18.04.2
2019-07-01 22:27:59 status half-installed binutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:28:00 status unpacked binutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:28:00 status unpacked binutils:amd64 2.30-21ubuntu1~18.04.2
2019-07-01 22:28:00 install libc-dev-bin:amd64 <none> 2.27-3ubuntu1
2019-07-01 22:28:00 status half-installed libc-dev-bin:amd64 2.27-3ubuntu1
2019-07-01 22:28:00 status unpacked libc-dev-bin:amd64 2.27-3ubuntu1
2019-07-01 22:28:00 status unpacked libc-dev-bin:amd64 2.27-3ubuntu1
2019-07-01 22:28:00 install linux-libc-dev:amd64 <none> 4.15.0-54.58
2019-07-01 22:28:00 status half-installed linux-libc-dev:amd64 4.15.0-54.58
2019-07-01 22:28:01 status unpacked linux-libc-dev:amd64 4.15.0-54.58
